plogp,smiles,selfies
-8.991854376264328,NC(=S)[C@@H]1CN(C(=O)C23CC4CC(CC(C4)C2)C3)CCO1,[N][C][=Branch1][C][=S][C@@H1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][O][Ring2][Ring1][C]
-8.996196432040966,O=C([C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2)N1CCS(=O)(=O)CC1,[O][=C][Branch2][Ring1][S][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2]
-8.996678314399576,C[NH+]1[C@H]2CC[C@@H]1CCN(C(=O)C(C)(C)/C(N)=N/O)C2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][/C][Branch1][C][N][=N][/O][C][Ring1][P]
-8.996679133259521,C[C@@]1(C(=O)[O-])CCC[NH+]1C1=NC=[NH+]C2=C1CCCCC2,[C][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][NH1+1][Ring1][Branch2][C][=N][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][#Branch1]
-8.997816392828815,O=C1C[C@H]([NH2+]C23CC4CC(CC(C4)C2)C3)C(=O)N1C1=CC=CC=C1Cl,[O][=C][C][C@H1][Branch2][Ring1][=Branch1][NH2+1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
-8.999662251158231,CN(C)C1=CC=C([C@@H](CNC(=O)C23CC4CC(CC(C4)C2)C3)[NH+]2CCCC2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][=Branch1][C@@H1][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2]
-9.001579054474675,CC1=CC(O)=C(C[NH+]2C[C@H]3C[C@@H](C2)C2=CC=CC(=O)N2C3)C2=C1C(=O)/C(=C/C=C/C1=CC=CC=C1)O2,[C][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][#Branch2][C][NH1+1][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][/C][=Branch1][N][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#C]
-9.002265804734625,C[NH+]1CCCN(CC[C@@H]2CCC[C@@]2(CO)[NH2+]C2CC2)CC1,[C][NH1+1][C][C][C][N][Branch2][Ring1][Ring2][C][C][C@@H1][C][C][C][C@@][Ring1][Branch1][Branch1][Ring1][C][O][NH2+1][C][C][C][Ring1][Ring1][C][C][Ring2][Ring1][Ring2]
-9.007088866950344,CS(=O)(=O)O[C@@H]1CC2CC(CCC1=O)C2,[C][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@H1][C][C][C][C][Branch1][#Branch1][C][C][C][Ring1][Branch2][=O][C][Ring1][Branch2]
-9.032382769185855,C=CC[C@@H](O)C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][=C][C][C@@H1][Branch1][C][O][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-9.032398240237812,O=C(NC[C@@H]1COCCO1)[C@@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,[O][=C][Branch1][O][N][C][C@@H1][C][O][C][C][O][Ring1][=Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.042634743620685,CC(C)[NH2+]CC1=CN=C(N2CC[C@H]3CC[C@@H](C2)[NH+]3C)S1,[C][C][Branch1][C][C][NH2+1][C][C][=C][N][=C][Branch1][P][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][S][Ring1][#C]
-9.04298574053136,[NH3+]CCSCC12CC3CC(CC(C3)C1)C2,[NH3+1][C][C][S][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.043879857048463,CC(=O)C1=CC=C(OC[C@@H](O)C[NH2+]C23CC4CC(CC(C4)C2)C3)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][O][C][C@@H1][Branch1][C][O][C][NH2+1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1]
-9.049222030924806,CCC(=O)OC[C@@]12CO[C@@H](C)[C@@H](C1)C(C)=C[C@@H]2C,[C][C][C][=Branch1][C][=O][O][C][C@@][C][O][C@@H1][Branch1][C][C][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][C][Branch1][C][C][=C][C@@H1][Ring1][O][C]
-9.0579669409241,CC1=C(C[NH+]2CCCCCCC2)N=CN1,[C][C][=C][Branch1][N][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][N][=C][N][Ring1][=C]
-9.06142124355924,COC(=O)C12C[C@@H]3C[C@@H](CC(NC(=O)[C@@H]4COC5=CC=CC=C5O4)(C3)C1)C2,[C][O][C][=Branch1][C][=O][C][C][C@@H1][C][C@@H1][Branch2][Ring2][Ring1][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][Branch1][Branch1][C][Ring2][Ring1][Ring1][C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][#Branch1]
-9.068219446833725,C=CC(=O)N1C[C@@H]2C[C@H](C1)CN1C(=O)C=CC=C21,[C][=C][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][N][Ring1][#Branch1]
-9.074952986500461,CC[C@H](C)[C@H](NC(C)=O)C(=O)N1C[C@@H]2C[C@H](C1)CN1C(=O)C=CC=C21,[C][C][C@H1][Branch1][C][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][N][Ring1][#Branch1]
-9.085230346696706,N#CC1=C(C#N)[N-]C(NC(=O)CC23CC4CC(CC(C4)C2)C3)=N1,[N][#C][C][=C][Branch1][Ring1][C][#N][N-1][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring2][Ring1][Branch1]
-9.085572431431984,CCNS(=O)(=O)[C@@H]1CCN(C(=O)C2C3CC4CC(C3)CC2C4)C1,[C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][Ring1][P]
-9.086776024927868,CCC1=NNC(C23CC4C[C@](C)(C2)C[C@@](C)(C4)C3)=N1,[C][C][C][=N][N][C][Branch2][Ring1][O][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N][=N][Ring1][P]
-9.087790722512617,C[C@@H]1C[C@@H](C)C[NH+](CCCNC(=O)N2CCC[NH+](CC(=O)N(C)C)CC2)C1,[C][C@@H1][C][C@@H1][Branch1][C][C][C][NH1+1][Branch2][Ring1][=C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Ring1][=N][C][Ring2][Ring1][#Branch2]
-9.087909229096287,O=C(NNC(=O)C12C[C@@H]3C[C@@H](CC(Cl)(C3)C1)C2)[C@@H]1COC2=CC=CC=C2O1,[O][=C][Branch2][Ring1][=C][N][N][C][=Branch1][C][=O][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][Cl][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2]
-9.088374467956472,CS(=O)(=O)N1C[C@@H]2C[C@H](C1)C1=CC=C(NS(=O)(=O)C3=CC=CS3)C(=O)N1C2,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][Branch1][S][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][S][C][Ring2][Ring1][Branch1]
-9.091440003316366,O=C(NCC1C2CC3CC(C2)CC1C3)C1=CC=C(C[NH+]2CCCCCC2)NC1=O,[O][=C][Branch2][Ring1][Branch1][N][C][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][=C][C][=C][Branch1][O][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][N][C][Ring1][=C][=O]
-9.095843897809994,C[NH2+][C@H]1[C@@H](CN2CCC[NH+](C)CC2)C(C)(C)OC1(C)C,[C][NH2+1][C@H1][C@@H1][Branch1][=C][C][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][S][Branch1][C][C][C]
-9.098245111298922,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N[C@@H]1CCCNC1=O,[O][=C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][C][Ring1][=Branch1][=O]
-9.106966190533763,CC(C)([NH3+])C1=CN(C[C@@H]2CCCN(C(=O)NC34CC5CC(CC(C5)C3)C4)C2)N=N1,[C][C][Branch1][C][C][Branch1][C][NH3+1][C][=C][N][Branch2][Ring2][#Branch1][C][C@@H1][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1][N][=N][Ring2][Ring1][=Branch2]
-9.11007433293758,N=C1NC(=O)N(CC2CC2)C12C1CC3CC(C1)CC2C3,[N][=C][N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][Ring1][#Branch2][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1]
-9.111778937233211,C[C@@H](NC(=O)CN1CCNC(=O)C1)C12CC3CC(CC(C3)C1)C2,[C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.117989552366424,O=C(N[C@H]1C=CS(=O)(=O)C1)C12CC3CC(CC(C3)C1)C2,[O][=C][Branch1][#C][N][C@H1][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.124371454068179,CN1CC[NH+](C)C[C@H]1C1=NOC([C@@H]2CCCCC[NH2+]2)=N1,[C][N][C][C][NH1+1][Branch1][C][C][C][C@H1][Ring1][#Branch1][C][=N][O][C][Branch1][#Branch2][C@@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1][=N][Ring1][N]
-9.1259282108966,CCC1=[NH+]C=CN1CC(=O)N1C[C@H]2CC[C@@H]1C[NH+](C1CCOCC1)C2,[C][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][NH1+1][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][Ring1][=N]
-9.134788157296123,CCN(CC)S(=O)(=O)N1C[C@@H](C2=CC=CC=C2)[C@H]2[C@H]1CCCCC[NH+]2C,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C@H1][Ring1][O][C][C][C][C][C][NH1+1][Ring1][Branch2][C]
-9.136828056371392,O=C(CC12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2)NCC1=NN=C2CCCCCN21,[O][=C][Branch2][Ring1][=Branch2][C][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][N][C][C][=N][N][=C][C][C][C][C][C][N][Ring1][#Branch1][Ring1][#Branch2]
-9.144820664212013,CC1(C)CCC[NH+](CC[C@@H]2CCC[C@]2([NH3+])C(=O)[O-])CC1,[C][C][Branch1][C][C][C][C][C][NH1+1][Branch2][Ring1][C][C][C][C@@H1][C][C][C][C@][Ring1][Branch1][Branch1][C][NH3+1][C][=Branch1][C][=O][O-1][C][C][Ring2][Ring1][Ring1]
-9.148541354091432,C1CCC[NH+](C[C@H]2CCC[NH2+]2)CC1,[C][C][C][C][NH1+1][Branch1][=Branch2][C][C@H1][C][C][C][NH2+1][Ring1][Branch1][C][C][Ring1][=N]
-9.15003729573338,C[C@@H](NC(=O)CC[C@H]1NC(=O)NC1=O)C12CC3CC(CC(C3)C1)C2,[C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C@H1][N][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.158033269483765,COC1=CC=C(C[NH+]2C[C@@H]3CC[C@H](C2)N(CC(=O)N2CC[NH2+]CC2)C3)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][S][C][NH1+1][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2]
-9.162653882010606,CN(CC(=O)NC1CCCCCCC1)C[C@@H]1CCC[NH+]1C,[C][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][Ring1][Branch2][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C]
-9.164801489672678,CN1C=CC=C1CN[C@@H]1[C@H]2CO[C@H](O2)[C@H]([NH+]2CCCCC2)[C@H]1O,[C][N][C][=C][C][=C][Ring1][Branch1][C][N][C@@H1][C@H1][C][O][C@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch1][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C@H1][Ring1][=C][O]
-9.16947801585092,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)CS)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][S][C][C][Ring1][N]
-9.170327184390251,CCCC12CN3CCN(CC(C3)/C1=N\NC(=S)NC(C)(C)C)C2,[C][C][C][C][C][N][C][C][N][Branch2][Ring1][#Branch2][C][C][Branch1][Ring2][C][Ring1][#Branch1][/C][Ring1][#Branch2][=N][\N][C][=Branch1][C][=S][N][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][Ring2]
-9.183000291735684,C[C@H](CC[NH2+]C1CCCCCCC1)[S@@](C)=O,[C][C@H1][Branch1][=C][C][C][NH2+1][C][C][C][C][C][C][C][C][Ring1][Branch2][S@@][Branch1][C][C][=O]
-9.184869684141734,O=C1C[C@H]([NH+](CC2CC[NH2+]CC2)C2CC2)CCCN1,[O][=C][C][C@H1][Branch2][Ring1][C][NH1+1][Branch1][#Branch2][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][N][Ring2][Ring1][C]
-9.186573260083547,C[NH+](C)CCN1C(N)=[NH+]C[C@@]12CCCC(C)(C)CC2,[C][NH1+1][Branch1][C][C][C][C][N][C][Branch1][C][N][=NH1+1][C][C@@][Ring1][=Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2]
-9.18781058620126,N#C[C@@H]([NH2+]C12CC3CC(CC(C3)C1)C2)C1=CC2=C(C=C1)OCO2,[N][#C][C@@H1][Branch2][Ring1][=Branch1][NH2+1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1]
-9.191743480115623,[NH3+]CC1=CC=CC(OCC[NH+]2CCCCCCC2)=C1,[NH3+1][C][C][=C][C][=C][C][Branch1][=C][O][C][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][=C][Ring1][P]
-9.21223966782085,N#C[C@H]1CCCC[C@H]1[NH+]1CCCCCCC1,[N][#C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2]
-9.213872749263249,CC[NH+]1CCC[C@@](O)(C(C)(C)C[NH3+])CC1,[C][C][NH1+1][C][C][C][C@@][Branch1][C][O][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][NH3+1][C][C][Ring1][=N]
-9.219426522656237,C[NH2+][C@]1(CO)CC[C@@H]([NH+]2CCCCC[C@H]2C)C1,[C][NH2+1][C@][Branch1][Ring1][C][O][C][C][C@@H1][Branch1][O][NH1+1][C][C][C][C][C][C@H1][Ring1][#Branch1][C][C][Ring1][#C]
-9.225006903107415,C1=CC=C2C(=C1)CCSC[C@@H]2[NH2+]C[C@@H]1C[NH+]2CCN1CC2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][S][C][C@@H1][Ring1][Branch2][NH2+1][C][C@@H1][C][NH1+1][C][C][N][Ring1][=Branch1][C][C][Ring1][=Branch1]
-9.225203036127576,C[C@@]12CC3CC(CC(=O)C(C#N)C#N)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][=N][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][#N][Branch1][Ring2][C][Ring1][=C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][S][C][Ring2][Ring1][Ring1]
-9.228417999595598,CC[NH+]1CCC[C@H]([NH2+][C@@H](C)CCCO)CC1,[C][C][NH1+1][C][C][C][C@H1][Branch1][#Branch2][NH2+1][C@@H1][Branch1][C][C][C][C][C][O][C][C][Ring1][=C]
-9.232904802635744,OC12C[C@H]3C[C@@H](C1)CC([NH2+]CC1=CC=C(C4=CC=CC=C4F)O1)(C3)C2,[O][C][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch2][Ring1][Branch1][NH2+1][C][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][Ring1][N][Branch1][Branch1][C][Ring2][Ring1][Branch1][C][Ring2][Ring1][Branch2]
-9.233660663352302,C[C@H](C(=O)[O-])[C@@H](C)[NH+]1CCCSCC1,[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Branch1][C][C][NH1+1][C][C][C][S][C][C][Ring1][#Branch1]
-9.23548933561502,O[C@H]1CCCCCC[C@@H]1[C@@H]1CCCC[NH2+]1,[O][C@H1][C][C][C][C][C][C][C@@H1][Ring1][Branch2][C@@H1][C][C][C][C][NH2+1][Ring1][=Branch1]
-9.239411220175596,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)C1=NNC=C1N)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][=N][C][=Branch1][C][=O][C][=N][N][C][=C][Ring1][Branch1][N][C][C][Ring1][S]
-9.258239185344832,CC[NH+](CC)CC1=CN2N=CC(C(=O)N3CC[C@H]4CC[C@@H](C3)[NH+]4C)=C2N=C1,[C][C][NH1+1][Branch1][Ring1][C][C][C][C][=C][N][N][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][=C][Ring1][P][N][=C][Ring2][Ring1][Branch1]
-9.258239185344832,CC[NH+](CC)CC1=CN2N=CC(C(=O)N3CC[C@@H]4CC[C@H](C3)[NH+]4C)=C2N=C1,[C][C][NH1+1][Branch1][Ring1][C][C][C][C][=C][N][N][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][=C][Ring1][P][N][=C][Ring2][Ring1][Branch1]
-9.258337511343155,O[C@]1(C[NH2+]CC2=CC=CN=C2N2C=NC=N2)C[NH2+]CCOC1,[O][C@][Branch2][Ring1][Ring1][C][NH2+1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=N][C][=N][Ring1][Branch1][C][NH2+1][C][C][O][C][Ring2][Ring1][Branch1]
-9.301102916495706,NC(=O)C1=C(NC(=O)[C@H]2[C@@H](C(=O)[O-])[C@@H]3C=C[C@H]2C3)SC2=C1CCCCCC2,[N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][C][=C][C@H1][Ring1][=Branch2][C][Ring1][Branch1][S][C][=C][Ring2][Ring1][C][C][C][C][C][C][C][Ring1][Branch2]
-9.30982195747141,C[C@H]([NH3+])CC1=NOC(CC23CC4CC(CC(C4)C2)C3)=N1,[C][C@H1][Branch1][C][NH3+1][C][C][=N][O][C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring1][S]
-9.33518830686833,CN(C)C(=O)C[NH+](C)CC(=O)NC1CCCCCCC1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][Ring1][Branch2]
-9.337107711520087,COC1=CC(CC2(CN3C[C@@H]4C[C@H](C3)CN3C(=O)C=CC=C43)C(=O)N(C)C(=O)N(C)C2=O)=CC=C1O,[C][O][C][=C][C][Branch2][Branch1][Ring2][C][C][Branch2][Ring1][#Branch2][C][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][N][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring2][Ring1][=Branch2][=O][=C][C][=C][Ring2][Ring1][P][O]
-9.340593466571312,C[C@@H](C[C@H]1CCCCC[NH2+]1)[NH2+]CC[NH+](C)C1CCCC1,[C][C@@H1][Branch1][O][C][C@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1][NH2+1][C][C][NH1+1][Branch1][C][C][C][C][C][C][C][Ring1][Branch1]
-9.350369668906488,CCN1C=C(C[NH+]2CCCN(C(=O)[C@@H]3CC[NH+](C)C3)CC2)C=N1,[C][C][N][C][=C][Branch2][Ring1][O][C][NH1+1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C@@H1][C][C][NH1+1][Branch1][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][Branch1]
-9.353525570398489,CCC[NH2+][C@H](C[C@@H]1CCCCCC[C@@H]1[NH3+])C1=COC=C1,[C][C][C][NH2+1][C@H1][Branch1][=N][C][C@@H1][C][C][C][C][C][C][C@@H1][Ring1][Branch2][NH3+1][C][=C][O][C][=C][Ring1][Branch1]
-9.361738139513431,CCC(CC)(NC(=O)N1CC[C@@H]2CC[C@H](C1)[NH+]2C)C(=O)[O-],[C][C][C][Branch1][Ring1][C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1]
-9.365461027165,C[C@H]1C[C@H]1NC(=O)C12CC3CC(CC(C(=O)N[C@H]4C[C@H]4C)(C3)C1)C2,[C][C@H1][C][C@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][C][C][Branch2][Ring1][Branch2][C][C][Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C@H1][Ring1][Ring1][C][Branch1][Ring2][C][Ring1][=N][C][Ring1][S][C][Ring1][P]
-9.3656965108293,[NH3+][C@H]1CCC[C@@H]1CNC(=O)CC12CC3CC(CC(C3)C1)C2,[NH3+1][C@H1][C][C][C][C@@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.366209275339326,O=[N+]([O-])C1=CC=CC(C2=NN(C34C[C@@H]5C[C@@H](CC(O)(C5)C3)C4)N=N2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring2][C][C][=N][N][Branch2][Ring1][Branch2][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][N][=N][Ring1][S][=C][Ring2][Ring1][=Branch1]
-9.373413279401078,CN1C=C[NH+]=C1CN(C)C(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2,[C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
