smiles,selfies
OC[C@H]1O[C@@H](O[C@@H]2C[C@H](OC(=O)C)[C@@H]([C@@H]3[C@@H]2CC[C@@H]2[C@@]3(C)C[C@H](OC2=O)c2cocc2)OC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Branch1][Ring2][O][C@@H1][C][C@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][=C][C@@H1][C@@H1][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][C@H1][Branch1][=Branch1][O][C][Ring1][#Branch1][=O][C][=C][O][C][=C][Ring1][Branch1][O][C][=Branch1][C][=O][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring2][Ring2][O][O][O]
CO[C@H]1CCN2[C@@H](C1)[C@]13OC(=O)C=C3C[C@@H]([C@@H]2C1)OC,[C][O][C@H1][C][C][N][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C@@][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][#Branch1][C@@H1][Ring1][N][C][Ring1][#Branch2][O][C]
CC(C1=Cc2ccc(c3c2[C@@](C1=O)(O)C(C)(C)CCC3)C)C,[C][C][Branch2][Ring2][Branch1][C][=C][C][=C][C][=C][Branch2][Ring1][O][C][=C][Ring1][=Branch1][C@@][Branch1][Branch1][C][Ring1][#Branch2][=O][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][N][C][C]
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@@]3([C@H]2[C@](C)(CC3)OC(=O)C)O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][=C][O][C@@H1][O][C][=C][C@@][Branch2][Ring1][Ring2][C@H1][Ring1][=Branch1][C@][Branch1][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][=Branch1][O][O][O]
CC(=O)O[C@H]1C/C(=C/CC[C@]2([C@H]([C@@H]([C@@H]1C(C)C)OC(=O)C)O2)C)/C,[C][C][=Branch1][C][=O][O][C@H1][C][/C][=Branch2][Ring1][P][=C][/C][C][C@][Branch2][Ring1][=Branch2][C@H1][Branch2][Ring1][C][C@@H1][Branch1][=Branch2][C@@H1][Ring1][#Branch2][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][Ring1][N][C][/C]
Oc1ccc(c2c1c(=O)c1c(o2)cc2c(c1O)[C@]1(O)C=CO[C@@H]1O2)CCC(O)(C)C,[O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C@][Branch1][C][O][C][=C][O][C@@H1][Ring1][=Branch1][O][Ring1][O][C][C][C][Branch1][C][O][Branch1][C][C][C]
CC(=CCc1cc2ccc(=O)oc2cc1O)C,[C][C][=Branch2][Ring1][Branch1][=C][C][C][=C][C][C][=C][C][=Branch1][C][=O][O][C][=Ring1][#Branch1][C][=C][Ring1][O][O][C]
Cc1coc2c1C(=O)C(=O)c1c2ccc2c1cccc2C,[C][C][=C][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C]
O[C@H]1[C@H]2[C@@H](OC(=O)C2=C)C[C@@]2([C@@H]1[C@](C)(O)CC[C@H]2O)C,[O][C@H1][C@H1][C@@H1][Branch1][#Branch2][O][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][C@@][Branch1][P][C@@H1][Ring1][O][C@][Branch1][C][C][Branch1][C][O][C][C][C@H1][Ring1][Branch2][O][C]
CC(=CCC1=C2OC(CC2(C(=O)C(=C1O)C(=O)CC(C)C)CC=C(C)C)C(O)(C)C)C,[C][C][=Branch2][Branch1][Branch1][=C][C][C][=C][O][C][Branch2][Ring2][Ring2][C][C][Ring1][Branch1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][Ring1][#Branch2][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][Branch1][C][O][Branch1][C][C][C][C]
OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC(=O)c1c2ccc(c1)C(C)C)C,[O][C][=Branch1][C][=O][C@][Branch1][C][C][C][C][C][C@][Branch2][Ring1][#Branch2][C@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][C][C]
COc1cc2[C@@H]3COc4c([C@@H]3Oc2c(c1O)CC=C(C)C)ccc(c4)OC,[C][O][C][=C][C][C@@H1][C][O][C][=C][Branch2][Ring1][=Branch1][C@@H1][Ring1][=Branch1][O][C][=Ring1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=N][O][C][C][=C][Branch1][C][C][C][C][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C]
OC[C@H]1O[C@@H](Oc2c(OC)cc3c(c2O)c(=O)cc(o3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring2][#Branch1][O][C][=C][Branch1][Ring1][O][C][C][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][N][O][O][O]
CN[C@H]([C@H]1[C@H](OC(=O)C)C[C@@]2([C@]1(C)CC=C1[C@H]2CC[C@@H]2C(=C1)CC[C@@H]([C@@]2(C)C=O)N=C(c1ccccc1)O)C)C,[C][N][C@H1][Branch2][Branch1][S][C@H1][C@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@@][Branch2][Ring2][S][C@][Ring1][=Branch2][Branch1][C][C][C][C][=C][C@H1][Ring1][#Branch1][C][C][C@@H1][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C@@H1][Branch1][=Branch2][C@@][Ring1][#Branch1][Branch1][C][C][C][=O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C]
CO[C@@H](C[C@H]([C@H]1CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2[C@@H](OC)C=C2[C@H]1CC[C@@H](C2(C)C)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C)C)C)C=C(C)C,[C][O][C@@H1][Branch2][=Branch1][=Branch2][C][C@H1][Branch2][=Branch1][Ring1][C@H1][C][C][C@@][Branch2][Branch1][O][C@][Ring1][Branch1][Branch1][C][C][C][C][C@@][Branch2][Ring2][=C][C@H1][Ring1][#Branch1][C@@H1][Branch1][Ring1][O][C][C][=C][C@H1][Ring1][Branch2][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][C][C][C][C][=C][Branch1][C][C][C]
Oc1cccc(c1)N=C(O)C,[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][C][O][C]
OC[C@H]1C[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,[O][C][C@H1][C][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][O][N][C][=N][C][=C][Ring1][Branch1][N][=C][N][=C][Ring1][=Branch1][N]
OC[C@H]1O[C@@H](OC2=C[C@@H]3C(=CC[C@@H]4[C@@]3(C)C(=O)C[C@]3([C@@]4(C)C[C@H]([C@@H]3[C@@]3(C)OC=CC3=O)O)C)C(C2=O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Branch1][P][O][C][=C][C@@H1][C][=Branch2][Ring2][=N][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][C][C@][Branch2][Ring1][#Branch2][C@@][Ring1][Branch2][Branch1][C][C][C][C@H1][Branch1][#C][C@@H1][Ring1][=Branch1][C@@][Branch1][C][C][O][C][=C][C][Ring1][=Branch1][=O][O][C][C][Branch1][=Branch1][C][Ring2][Ring1][=N][=O][Branch1][C][C][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring2][#Branch1][O][O][O]
COc1cc2oc(c3ccc(c(c3)O)OC)c(c(=O)c2c(c1OC)O)O,[C][O][C][=C][C][O][C][Branch1][S][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=Ring1][S][C][=Branch1][#Branch1][=C][Ring2][Ring1][Ring2][O][C][O][O]
Oc1ccc(cc1)/C=C/NC1=CC2=NCCc3c2c(C1=O)n(C)c3,[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/N][C][=C][C][=N][C][C][C][C][Ring1][=Branch1][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][N][Branch1][C][C][C][=Ring1][Branch2]
Oc1ccc(cc1)C1CCc2c(O1)cc(cc2)O,[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O]
COC[C@H]([C@H](Cc1ccc(c(c1)OC)OC)COC)Cc1ccc(c(c1)OC)OC,[C][O][C][C@H1][Branch2][Ring1][=Branch2][C@H1][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][C][O][C][C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C]
CC(=O)OC[C@@]12[C@@H](OC(=O)C)C[C@H]([C@]([C@H]1CCC[C@@]12CO1)(C)CCC1=CC(=O)OC1)C,[C][C][=Branch1][C][=O][O][C][C@@][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@H1][Branch2][Ring1][S][C@][Branch1][=C][C@H1][Ring1][#Branch2][C][C][C][C@][Ring1][=C][C][O][Ring1][Ring1][Branch1][C][C][C][C][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C]
O=C[C@]12C[C@H]3O[C@@]4(O)[C@@H](O)C[C@H](O[C@H]4O[C@@H]3C[C@@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,[O][=C][C@][C][C@H1][O][C@@][Branch1][C][O][C@@H1][Branch1][C][O][C][C@H1][Branch2][Branch1][Ring1][O][C@H1][Ring1][Branch2][O][C@@H1][Ring1][N][C][C@@H1][Ring1][S][C][C][C@@H1][C@@H1][Ring2][Ring1][Ring2][C][C@@H1][Branch1][C][O][C@][Branch2][Ring1][=Branch1][C@][Ring1][#Branch1][Branch1][C][O][C][C][C@@H1][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C]
O=C/C=C/c1cc2c(c(c1)OC)O[C@@H]([C@H]2CO)c1ccc(c(c1)OC)O,[O][=C][/C][=C][/C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C@@H1][Branch1][=Branch1][C@H1][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O]
COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O)C[C@@](C[C@H]2OC(=O)/C=C/c2ccc(c(c2)O)O)(O)C(=O)OC)cc(c1O)OC,[C][O][C][=C][C][Branch2][Branch1][Ring2][/C][=C][/C][=Branch1][C][=O][O][C@@H1][C@H1][Branch1][C][O][C][C@@][Branch2][Ring1][#Branch2][C][C@H1][Ring1][#Branch1][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][Branch1][C][O][C][=Branch1][C][=O][O][C][=C][C][=Branch1][=Branch1][=C][Ring2][Ring2][Ring2][O][O][C]
Brc1ccc2c(c1)[nH]cc2C(=O)c1[nH]cc(n1)c1c[nH]c2c1cccc2,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][NH1][C][=C][Branch1][Ring2][N][=Ring1][Branch1][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1]
CC(=CCc1c(O)c(O)c(cc1c1coc2c(c1=O)c(O)cc(c2)O)CC=C(C)C)C,[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch2][Ring1][N][C][=C][Ring1][Branch2][C][=C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O][C][C][=C][Branch1][C][C][C][C]
O=C1c2cc3C(=O)c4occ5c4[C@@](c3cc2C(=O)C2=C1NCCS2(=O)=O)(C)CCC5=O,[O][=C][C][=C][C][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1][C@@][Branch2][Ring1][O][C][=Ring1][#Branch2][C][=C][Ring1][=C][C][=Branch1][C][=O][C][=C][Ring2][Ring1][Ring1][N][C][C][S][Ring1][=Branch1][=Branch1][C][=O][=O][Branch1][C][C][C][C][C][Ring2][Ring1][Ring2][=O]
O=C1C[C@@H](C)[C@]2(C(=C1)[C@H](O)C[C@@H]1[C@H]2C1(C)C)C,[O][=C][C][C@@H1][Branch1][C][C][C@][Branch2][Ring1][#Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch1][C@H1][Branch1][C][O][C][C@@H1][C@H1][Ring1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][C]
COc1c(OC)ccc2c1CN1CCc3c(C1=C2)cc1c(c3)OCO1,[C][O][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][C][N][C][C][C][=C][Branch1][#Branch1][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][O][Ring1][=Branch1]
COc1cc(ccc1O[C@@H]([C@@H](c1ccc(c(c1)OC)OC)O)C)[C@H]1O[C@@H]([C@@H]([C@H]1C)C)c1ccc(c(c1)OC)O[C@@H]([C@@H](c1ccc2c(c1)OCO2)O)C,[C][O][C][=C][C][=Branch2][Ring1][S][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C][C@H1][O][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C@@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][O][C]
ClC[C@]1(O)[C@@H](OC(=O)C)C[C@@H]([C@@H]2[C@H]1[C@@H]1O[C@H]2[C@@](C)(CC[C@@H]([C@@](C1)(C)O)OC(=O)C)OC(=O)C)C(C)C,[Cl][C][C@][Branch1][C][O][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@@H1][Branch2][Ring2][N][C@@H1][C@H1][Ring1][O][C@@H1][O][C@H1][Ring1][Branch1][C@@][Branch1][C][C][Branch2][Ring1][=Branch1][C][C][C@@H1][Branch1][O][C@@][Branch1][Ring2][C][Ring1][#Branch2][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C]
OCc1cc(O)ccc1O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@H]([C@@H]([C@H]1OC(=O)c1ccccc1)O)O,[O][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][O][C@@H1][O][C@H1][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C@H1][Ring1][S][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O]
C[C@@H]1CN2CCC[C@@H]3[C@H]2O[C@H]1CCCCCC[C@]1(O)CCCN2[C@@H]1O[C@@H](CCCCCC3)CC2,[C][C@@H1][C][N][C][C][C][C@@H1][C@H1][Ring1][=Branch1][O][C@H1][Ring1][#Branch2][C][C][C][C][C][C][C@][Branch1][C][O][C][C][C][N][C@@H1][Ring1][#Branch1][O][C@@H1][Branch1][#Branch2][C][C][C][C][C][C][Ring2][Ring1][=Branch2][C][C][Ring1][N]
CC(=O)O[C@H]1C[C@H](OC(=O)/C=C/c2ccccc2)C(=C)[C@@H]2[C@]1(C)[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]1(C([C@H]([C@H]2OC(=O)C)CC(=C1C)OC(=O)C)(C)C)O,[C][C][=Branch1][C][=O][O][C@H1][C][C@H1][Branch1][S][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C@@H1][C@][Ring2][Ring1][C][Branch1][C][C][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@@][Branch2][Ring2][Ring1][C][Branch2][Ring1][O][C@H1][Branch1][#Branch2][C@H1][Ring1][P][O][C][=Branch1][C][=O][C][C][C][=Branch1][Branch1][=C][Ring1][O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][O]
C[C@@H]([C@@H](C#CC#C[C@H](/C=C/CCCCCC=C)O)O)O,[C][C@@H1][Branch2][Ring1][#Branch1][C@@H1][Branch2][Ring1][C][C][#C][C][#C][C@H1][Branch1][#Branch2][/C][=C][/C][C][C][C][C][C][=C][O][O][O]
CC1=CC[C@H]2[C@@]([C@@H]1COc1ccc3c(c1)oc(=O)cc3)(C)CC[C@H](C2(C)C)O,[C][C][=C][C][C@H1][C@@][Branch2][Ring1][=Branch2][C@@H1][Ring1][=Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][Branch2][Branch1][C][C][C][C][C@H1][Branch1][=Branch2][C][Ring2][Ring1][Branch1][Branch1][C][C][C][O]
COc1ccc2c(c1)c(=O)cc(n2C)c1ccccc1,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][N][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](C[C@@H]1O)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,[O][C][C@][C][C][C@H1][Branch2][Ring2][P][C@@H1][Ring1][Branch1][C@@H1][C@][Branch1][=Branch1][C][C@@H1][Ring1][=Branch2][O][Branch1][C][C][C@][Branch1][C][C][C][C][C@@H1][C@][Branch1][Branch2][C@H1][Ring1][#Branch1][C][C][Ring1][#C][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch2][Branch1][C][C][C][O][C][=Branch1][C][=C][C]
OC(=O)CC[C@@]12C[C@@]32CC[C@]2([C@@]([C@@H]3C[C@@H]3[C@H]1C(=C)C(=O)O3)(C)CC[C@@H]2[C@@H](Cc1occ(c1)C)C)C,[O][C][=Branch1][C][=O][C][C][C@][C][C@][Ring1][Ring1][C][C][C@][Branch2][Ring2][#C][C@@][Branch2][Ring1][Ring2][C@@H1][Ring1][=Branch1][C][C@@H1][C@H1][Ring1][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][Branch1][C][C][C][C][C@@H1][Ring1][#C][C@@H1][Branch1][N][C][C][O][C][=C][Branch1][Ring2][C][=Ring1][Branch1][C][C][C]
COc1cc(ccc1O)CC(=O)OCC1=C[C@H]2[C@H]3OC4(O[C@]2([C@H]2[C@@](C1)(O)C(=O)C(=C2)C)[C@@H](C[C@]3(O4)C(=C)C)C)Cc1ccccc1,[C][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O][C][C][=C][C@H1][C@H1][O][C][Branch2][Ring2][#C][O][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C@H1][C@@][Branch1][Ring2][C][Ring1][O][Branch1][C][O][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][Ring1][Branch2][C][C@@H1][Branch1][#C][C][C@][Ring1][P][Branch1][Ring2][O][Ring1][S][C][=Branch1][C][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
COC(=O)[C@@H](C/C=CC/C=C/C[C@@H]1O[C@]23C[C@@H]1OC(=O)C[C@H]1CCC[C@H](O1)C[C@@H](O)C[C@H](O)C[C@H]1O[C@]4(O[C@H]([C@H]([C@H]([C@H](CC[C@H]5O[C@@](O2)(CC[C@@H]3C)C[C@@H](OC)[C@@H]5Cl)C)O)O)[C@@H](OC)CC4)C=C[C@@H]1C)O,[C][O][C][=Branch1][C][=O][C@@H1][Branch2][=Branch2][Ring1][C][/C][=C][C][/C][=C][/C][C@@H1][O][C@][C][C@@H1][Ring1][Branch1][O][C][=Branch1][C][=O][C][C@H1][C][C][C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C@@H1][Branch1][C][O][C][C@H1][Branch1][C][O][C][C@H1][O][C@][Branch2][Branch1][=N][O][C@H1][Branch2][Ring2][=C][C@H1][Branch2][Ring2][=Branch2][C@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][C][C@H1][O][C@@][Branch1][Branch1][O][Ring2][Ring2][C][Branch1][Branch2][C][C][C@@H1][Ring2][Ring2][Branch1][C][C][C@@H1][Branch1][Ring1][O][C][C@@H1][Ring1][=N][Cl][C][O][O][C@@H1][Branch1][Ring1][O][C][C][C][Ring2][Ring1][=C][C][=C][C@@H1][Ring2][Ring2][Ring1][C][O]
OC[C@H]([C@@H](c1ccc(c(c1)OC)O)O)Oc1ccc(cc1OC)C=O,[O][C][C@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][O][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=O]
COc1ccc(cc1)/C=C1/C(=N[C@H](C(=O)N1C)Cc1ccccc1)O,[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch2][Ring1][=Branch1][=N][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
O=c1c(O)c(oc2c1cccc2)c1ccccc1,[O][=C][C][Branch1][C][O][=C][Branch1][N][O][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,[C][C][C][C][C][C][=Branch1][C][=O][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][Branch1][=Branch1][C][C][C][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][N][O][C][=Branch1][C][=O][O]
CC(=CC(=O)O[C@@H]1CC(C)(C)C[C@@H]2[C@]1(CC[C@@]1(C2=CC[C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)CCC(=O)C1(C)C)C)C(=O)O)C,[C][C][=Branch2][=Branch1][=Branch1][=C][C][=Branch1][C][=O][O][C@@H1][C][C][Branch1][C][C][Branch1][C][C][C][C@@H1][C@][Ring1][Branch2][Branch2][Ring2][#Branch2][C][C][C@@][Branch2][Ring2][Ring1][C][Ring1][=Branch1][=C][C][C@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C]
Cc1cc(=O)c2c(o1)c(C)c(cc2O)O,[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][C][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O]
C/C/1=CCC/C(=C/CC/C(=C/[C@H]2[C@@H](CC1)C(=C)C(=O)O2)/C)/C(=O)O,[C][/C][=C][C][C][/C][=Branch2][Ring1][=N][=C][/C][C][/C][=Branch2][Ring1][Branch1][=C][/C@H1][C@@H1][Branch1][Branch1][C][C][/-Ring1][=C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][/C][/C][=Branch1][C][=O][O]
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)C=CC(=O)C3(C)C)C(=C)C,[O][C][C@][C][C][C@H1][Branch2][Ring2][S][C@@H1][Ring1][Branch1][C@@H1][C@][Branch1][Branch1][C][C][Ring1][=Branch2][Branch1][C][C][C@][Branch1][C][C][C][C][C@@H1][C@][Branch1][Branch2][C@H1][Ring1][#Branch1][C][C][Ring1][=C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][Ring1][O][Branch1][C][C][C][C][=Branch1][C][=C][C]
COc1cc(ccc1O[C@@H]([C@@H](c1ccc(c(c1)OC)OC)O)C)[C@H]1O[C@@H]([C@@H]([C@H]1C)C)c1ccc(c(c1)OC)OC,[C][O][C][=C][C][=Branch2][Ring1][S][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C][C@H1][O][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C]
